"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::AAA::1","2047-05-27","2047-06-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-06-03","2047-06-09",2,0,0,"admin1",FALSE,1,"daily","Monday","2047-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-06-10","2047-06-16",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-06-17","2047-06-23",3,0,0,"admin1",FALSE,1,"daily","Monday","2047-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-06-24","2047-06-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-07-01","2047-07-07",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-07-08","2047-07-14",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-07-15","2047-07-21",2,0,0,"admin1",FALSE,1,"daily","Monday","2047-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-07-22","2047-07-28",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-07-29","2047-08-04",2,0,0,"admin1",FALSE,1,"daily","Monday","2047-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-08-05","2047-08-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-08-12","2047-08-18",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-08-19","2047-08-25",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-08-26","2047-09-01",2,0,0,"admin1",FALSE,1,"daily","Monday","2047-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-09-02","2047-09-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-09-09","2047-09-15",2,0,0,"admin1",FALSE,1,"daily","Monday","2047-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-09-16","2047-09-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-09-23","2047-09-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-09-30","2047-10-06",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-10-07","2047-10-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-10-14","2047-10-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-10-21","2047-10-27",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-10-28","2047-11-03",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-11-04","2047-11-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-11-11","2047-11-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-11-18","2047-11-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-11-25","2047-12-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-12-02","2047-12-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-12-09","2047-12-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-12-16","2047-12-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-12-23","2047-12-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-12-30","2048-01-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-01-06","2048-01-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-01-13","2048-01-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-01-20","2048-01-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-01-27","2048-02-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-02-03","2048-02-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-02-10","2048-02-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-02-17","2048-02-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-02-24","2048-03-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-03-02","2048-03-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-03-09","2048-03-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-03-16","2048-03-22",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-03-23","2048-03-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-03-30","2048-04-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-04-06","2048-04-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-04-13","2048-04-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-04-20","2048-04-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-04-27","2048-05-03",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-05-04","2048-05-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-05-11","2048-05-17",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-05-18","2048-05-24",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-05-25","2048-05-31",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-06-01","2048-06-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-06-08","2048-06-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-06-15","2048-06-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-06-22","2048-06-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-06-29","2048-07-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-07-06","2048-07-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-07-13","2048-07-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-07-20","2048-07-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-07-27","2048-08-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-08-03","2048-08-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-08-10","2048-08-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-08-17","2048-08-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-08-24","2048-08-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-08-31","2048-09-06",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-09-07","2048-09-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-09-14","2048-09-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-09-21","2048-09-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-09-28","2048-10-04",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-10-05","2048-10-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-10-12","2048-10-18",1,0,0,"admin1",FALSE,1,"daily","Monday","2048-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-10-19","2048-10-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-10-26","2048-11-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-11-02","2048-11-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-11-09","2048-11-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-11-16","2048-11-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-11-23","2048-11-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-11-30","2048-12-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-12-07","2048-12-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-12-14","2048-12-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-12-21","2048-12-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2048-12-28","2049-01-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2048-53","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-01-04","2049-01-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-01-11","2049-01-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-01-18","2049-01-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-01-25","2049-01-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-02-01","2049-02-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-02-08","2049-02-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-02-15","2049-02-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-02-22","2049-02-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-03-01","2049-03-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-03-08","2049-03-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-03-15","2049-03-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-03-22","2049-03-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-03-29","2049-04-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-04-05","2049-04-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-04-12","2049-04-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-04-19","2049-04-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-04-26","2049-05-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-05-03","2049-05-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-05-10","2049-05-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-05-17","2049-05-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-05-24","2049-05-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-05-31","2049-06-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-06-07","2049-06-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-06-14","2049-06-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-06-21","2049-06-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-06-28","2049-07-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-07-05","2049-07-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-07-12","2049-07-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-07-19","2049-07-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-07-26","2049-08-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-08-02","2049-08-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-08-09","2049-08-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-08-16","2049-08-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-08-23","2049-08-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-08-30","2049-09-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-09-06","2049-09-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-09-13","2049-09-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-09-20","2049-09-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-09-27","2049-10-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-10-04","2049-10-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-10-11","2049-10-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-10-18","2049-10-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-10-25","2049-10-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-11-01","2049-11-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-11-08","2049-11-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-11-15","2049-11-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-11-22","2049-11-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-11-29","2049-12-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-12-06","2049-12-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-12-13","2049-12-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-12-20","2049-12-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2049-12-27","2050-01-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2049-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-01-03","2050-01-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-01-10","2050-01-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-01-17","2050-01-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-01-24","2050-01-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-01-31","2050-02-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-02-07","2050-02-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2050-02-14","2050-02-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2050-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
